ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score,ALPHA_BL,F0_BL,G_AREA_BL,LAI_MIN_BL,NL0_BL,R_GROW_BL,TLOW_BL,TUPP_BL,Q10,V_CRIT_ALPHA,KAPS,GPP_bias_pct,NPP_bias_pct,CVeg_bias_pct,CSoil_bias_pct,NPP,CSoil
XqarD,0.12419,0.00398,2.98586,0.05032,0.27410,-1.12689,34.87311,0.41055,153.60000,708.20000,0.45000,0.32000,0.76000,0.25000,0.10000,0.19000,0.15000,0.14000,0.21000,0.18000,0.20000,0.18000,0.26000,0.15000,,,,,,,,,,,,,,,,,
xqaRb,0.10108,0.00201,2.00466,0.04791,0.22574,2.33710,38.33710,0.40021,145.60000,773.70000,0.51000,0.40000,0.85000,0.28000,0.15000,0.16000,0.12000,0.14000,0.24000,0.25000,0.21000,0.18000,0.26000,0.15000,,,,,,,,,,,,,,,,,
Xqaqd,0.11510,0.00638,2.82825,0.06080,0.26766,-2.45612,33.54388,0.39494,177.90000,720.80000,0.41000,0.30000,0.72000,0.23000,0.11000,0.16000,0.16000,0.14000,0.19000,0.18000,0.18000,0.18000,0.26000,0.15000,,,,,,,,,,,,,,,,,
xqauc,0.11740,0.00714,2.16608,0.06410,0.25624,-2.30275,33.69725,0.48710,179.90000,701.60000,0.41000,0.31000,0.70000,0.23000,0.11000,0.15000,0.16000,0.14000,0.19000,0.19000,0.19000,0.20000,0.26000,0.15000,,,,,,,,,,,,,,,,,
xqarc,0.13020,0.00546,3.57268,0.06115,0.21245,-0.92487,35.07513,0.42031,183.60000,836.00000,0.44000,0.31000,0.75000,0.24000,0.11000,0.16000,0.15000,0.13000,0.20000,0.18000,0.18000,0.19000,0.26000,0.14000,,,,,,,,,,,,,,,,,
XQauy,0.08142,0.00392,3.48784,0.05494,0.26900,1.88289,37.88289,0.43329,159.30000,766.70000,0.45000,0.33000,0.77000,0.25000,0.12000,0.17000,0.14000,0.15000,0.20000,0.19000,0.19000,0.18000,0.26000,0.14000,,,,,,,,,,,,,,,,,
Xqaqs,0.04695,0.00269,2.92555,0.05908,0.25484,1.46145,37.46145,0.31660,156.50000,817.60000,0.48000,0.38000,0.83000,0.26000,0.15000,0.17000,0.10000,0.16000,0.21000,0.24000,0.19000,0.15000,0.26000,0.14000,,,,,,,,,,,,,,,,,
XqaQz,0.13837,0.00698,2.18993,0.05524,0.18185,-3.11798,32.88202,0.37092,166.50000,717.20000,0.42000,0.31000,0.73000,0.24000,0.10000,0.16000,0.16000,0.14000,0.20000,0.18000,0.19000,0.18000,0.26000,0.14000,,,,,,,,,,,,,,,,,
XqarE,0.11389,0.00305,3.80683,0.05198,0.23275,-3.07143,32.92857,0.42410,151.50000,790.70000,0.46000,0.32000,0.76000,0.26000,0.10000,0.16000,0.14000,0.15000,0.22000,0.18000,0.19000,0.18000,0.26000,0.14000,,,,,,,,,,,,,,,,,
XqarQ,0.10884,0.00618,2.49863,0.05621,0.17663,3.55672,39.55672,0.39805,170.30000,771.80000,0.44000,0.32000,0.76000,0.24000,0.12000,0.17000,0.14000,0.13000,0.19000,0.19000,0.19000,0.19000,0.27000,0.14000,,,,,,,,,,,,,,,,,
XQaqx,0.12621,0.00630,2.02437,0.05200,0.16613,-4.48881,31.51119,0.30679,155.20000,694.80000,0.43000,0.32000,0.71000,0.25000,0.10000,0.17000,0.16000,0.13000,0.21000,0.18000,0.18000,0.18000,0.26000,0.14000,,,,,,,,,,,,,,,,,
Xqaqw,0.05402,0.00353,2.73081,0.06397,0.28069,3.76821,39.76821,0.32187,170.70000,806.40000,0.47000,0.37000,0.80000,0.24000,0.15000,0.17000,0.11000,0.15000,0.20000,0.23000,0.20000,0.16000,0.26000,0.14000,,,,,,,,,,,,,,,,,
xqarT,0.08087,0.00486,2.34993,0.05829,0.27780,1.30514,37.30514,0.42720,168.50000,730.80000,0.44000,0.34000,0.75000,0.24000,0.13000,0.17000,0.14000,0.14000,0.20000,0.21000,0.19000,0.18000,0.26000,0.14000,,,,,,,,,,,,,,,,,
XqAqr,0.12476,0.00429,3.65338,0.05936,0.24639,2.70503,38.70503,0.40673,179.90000,843.60000,0.45000,0.33000,0.79000,0.24000,0.12000,0.17000,0.13000,0.14000,0.20000,0.19000,0.20000,0.18000,0.26000,0.14000,,,,,,,,,,,,,,,,,
xQart,0.09123,0.00580,2.74652,0.06193,0.25993,-4.96850,31.03150,0.37932,169.40000,692.50000,0.42000,0.31000,0.70000,0.23000,0.11000,0.16000,0.17000,0.13000,0.19000,0.18000,0.18000,0.19000,0.26000,0.14000,,,,,,,,,,,,,,,,,
XQarp,0.15490,0.00292,3.73889,0.06319,0.21582,-1.20814,34.79186,0.76436,144.70000,728.80000,0.43000,0.32000,0.73000,0.23000,0.12000,0.14000,0.18000,0.16000,0.20000,0.21000,0.20000,0.21000,0.26000,0.14000,,,,,,,,,,,,,,,,,
xqaqu,0.09888,0.00226,3.07403,0.04844,0.28106,1.11452,37.11452,0.32267,152.50000,789.70000,0.49000,0.36000,0.83000,0.27000,0.12000,0.18000,0.11000,0.15000,0.23000,0.20000,0.21000,0.17000,0.26000,0.14000,,,,,,,,,,,,,,,,,
xQaqq,0.14667,0.00527,3.56762,0.06117,0.24653,0.06520,36.06520,0.30655,194.60000,868.50000,0.46000,0.32000,0.79000,0.25000,0.11000,0.16000,0.13000,0.13000,0.20000,0.18000,0.19000,0.18000,0.26000,0.14000,,,,,,,,,,,,,,,,,
Xqaqh,0.08896,0.00207,2.61227,0.05788,0.24186,-1.56649,34.43351,0.64008,141.80000,736.60000,0.47000,0.38000,0.80000,0.26000,0.15000,0.13000,0.15000,0.16000,0.22000,0.25000,0.20000,0.19000,0.26000,0.14000,,,,,,,,,,,,,,,,,
xQauc,0.09251,0.00206,2.83872,0.04886,0.27510,1.39128,37.39128,0.36338,150.00000,782.00000,0.50000,0.38000,0.85000,0.28000,0.13000,0.17000,0.12000,0.14000,0.23000,0.22000,0.21000,0.17000,0.26000,0.14000,,,,,,,,,,,,,,,,,
xqArr,0.08059,0.00528,3.21161,0.06221,0.18713,0.59929,36.59929,0.53189,164.60000,769.70000,0.42000,0.32000,0.74000,0.23000,0.12000,0.15000,0.15000,0.15000,0.19000,0.19000,0.19000,0.19000,0.26000,0.14000,,,,,,,,,,,,,,,,,
xqArf,0.10917,0.00576,2.33918,0.05266,0.20533,-1.41371,34.58629,0.34359,161.90000,731.70000,0.44000,0.32000,0.77000,0.25000,0.11000,0.17000,0.15000,0.13000,0.20000,0.19000,0.19000,0.18000,0.26000,0.14000,,,,,,,,,,,,,,,,,
xqauJ,0.12950,0.00434,2.80624,0.05779,0.28025,2.05708,38.05708,0.50289,168.20000,750.10000,0.44000,0.34000,0.78000,0.24000,0.12000,0.17000,0.14000,0.15000,0.20000,0.20000,0.20000,0.18000,0.26000,0.14000,,,,,,,,,,,,,,,,,
xqaqf,0.15269,0.00476,2.43801,0.05436,0.18233,2.26877,38.26877,0.58925,152.70000,731.10000,0.44000,0.33000,0.75000,0.25000,0.12000,0.17000,0.14000,0.16000,0.20000,0.20000,0.20000,0.18000,0.26000,0.14000,,,,,,,,,,,,,,,,,
xQaul,0.10768,0.00572,3.28141,0.06008,0.22135,1.97123,37.97123,0.37171,183.00000,813.40000,0.43000,0.32000,0.76000,0.24000,0.12000,0.17000,0.15000,0.13000,0.19000,0.19000,0.19000,0.19000,0.27000,0.14000,,,,,,,,,,,,,,,,,
xqAus,0.08099,0.00360,2.18238,0.06455,0.17267,-3.97020,32.02980,0.66619,144.80000,688.00000,0.44000,0.37000,0.71000,0.24000,0.15000,0.12000,0.18000,0.16000,0.20000,0.25000,0.19000,0.20000,0.26000,0.13000,,,,,,,,,,,,,,,,,
xqarC,0.07586,0.00456,3.40201,0.06403,0.24488,0.70890,36.70890,0.31277,187.00000,851.70000,0.45000,0.34000,0.79000,0.24000,0.13000,0.16000,0.14000,0.13000,0.20000,0.20000,0.19000,0.18000,0.27000,0.13000,,,,,,,,,,,,,,,,,
XqaQf,0.08980,0.00500,3.39587,0.06350,0.18141,3.43784,39.43784,0.31806,187.30000,899.90000,0.46000,0.35000,0.81000,0.24000,0.14000,0.16000,0.13000,0.13000,0.20000,0.21000,0.19000,0.18000,0.26000,0.13000,,,,,,,,,,,,,,,,,
XqarU,0.15717,0.00416,3.56686,0.05580,0.16282,-3.28118,32.71882,0.56882,154.50000,780.80000,0.44000,0.31000,0.71000,0.25000,0.11000,0.15000,0.16000,0.14000,0.21000,0.18000,0.19000,0.19000,0.27000,0.13000,,,,,,,,,,,,,,,,,
xQaqi,0.14478,0.00425,3.06282,0.05975,0.23045,1.32515,37.32515,0.31196,190.50000,894.50000,0.48000,0.36000,0.81000,0.26000,0.13000,0.16000,0.12000,0.13000,0.21000,0.22000,0.19000,0.17000,0.27000,0.13000,,,,,,,,,,,,,,,,,
xqaUw,0.15782,0.00641,2.00040,0.05864,0.16265,4.99909,40.99909,0.55962,164.40000,743.00000,0.43000,0.33000,0.74000,0.23000,0.13000,0.17000,0.15000,0.14000,0.19000,0.20000,0.20000,0.20000,0.26000,0.13000,,,,,,,,,,,,,,,,,
xQaqf,0.14383,0.00494,3.39807,0.06407,0.28704,-2.36164,33.63836,0.48355,182.40000,773.50000,0.43000,0.32000,0.75000,0.23000,0.11000,0.15000,0.16000,0.14000,0.19000,0.19000,0.19000,0.19000,0.26000,0.13000,,,,,,,,,,,,,,,,,
XQaqi,0.09546,0.00414,2.76734,0.05378,0.19466,1.82427,37.82427,0.48800,155.80000,775.30000,0.46000,0.35000,0.79000,0.25000,0.13000,0.17000,0.14000,0.14000,0.21000,0.21000,0.20000,0.18000,0.26000,0.13000,,,,,,,,,,,,,,,,,
xqard,0.11998,0.00355,2.00510,0.04767,0.17193,0.71103,36.71103,0.35273,151.20000,781.40000,0.48000,0.38000,0.82000,0.28000,0.13000,0.17000,0.12000,0.14000,0.23000,0.22000,0.20000,0.17000,0.26000,0.13000,,,,,,,,,,,,,,,,,
xqAro,0.14926,0.00570,3.07096,0.06462,0.29993,-2.22605,33.77395,0.39291,196.00000,791.40000,0.44000,0.32000,0.76000,0.24000,0.11000,0.16000,0.16000,0.13000,0.20000,0.19000,0.18000,0.19000,0.26000,0.13000,,,,,,,,,,,,,,,,,
XqaUz,0.11753,0.00432,2.66728,0.05945,0.29482,-2.89329,33.10671,0.56509,159.00000,678.60000,0.43000,0.33000,0.74000,0.24000,0.12000,0.15000,0.16000,0.16000,0.20000,0.20000,0.19000,0.19000,0.26000,0.13000,,,,,,,,,,,,,,,,,
xQaue,0.14032,0.00555,3.58484,0.06314,0.22252,-3.90050,32.09950,0.40891,180.80000,818.40000,0.43000,0.32000,0.73000,0.24000,0.11000,0.15000,0.16000,0.14000,0.20000,0.19000,0.18000,0.19000,0.26000,0.13000,,,,,,,,,,,,,,,,,
XQaqc,0.09863,0.00349,2.92800,0.05988,0.28199,3.69572,39.69572,0.47969,169.80000,789.70000,0.46000,0.36000,0.80000,0.25000,0.14000,0.16000,0.13000,0.16000,0.20000,0.22000,0.20000,0.18000,0.26000,0.13000,,,,,,,,,,,,,,,,,
xqAum,0.12953,0.00593,3.92033,0.06495,0.16722,-2.41820,33.58180,0.33704,197.80000,905.10000,0.44000,0.32000,0.75000,0.24000,0.12000,0.15000,0.15000,0.12000,0.20000,0.19000,0.18000,0.19000,0.27000,0.13000,,,,,,,,,,,,,,,,,
XQauu,0.15526,0.00416,2.46182,0.05375,0.28922,3.94810,39.94810,0.46156,162.80000,734.30000,0.46000,0.35000,0.79000,0.25000,0.13000,0.17000,0.13000,0.15000,0.21000,0.21000,0.21000,0.18000,0.26000,0.13000,,,,,,,,,,,,,,,,,
Xqauy,0.15474,0.00549,2.89694,0.06364,0.15117,1.55056,37.55056,0.70940,155.40000,724.20000,0.41000,0.32000,0.71000,0.22000,0.12000,0.15000,0.17000,0.16000,0.18000,0.20000,0.20000,0.20000,0.26000,0.13000,,,,,,,,,,,,,,,,,
xqaUk,0.11661,0.00427,2.67571,0.06217,0.28164,3.00961,39.00961,0.65294,156.40000,686.90000,0.43000,0.33000,0.75000,0.23000,0.13000,0.16000,0.15000,0.16000,0.19000,0.21000,0.20000,0.19000,0.26000,0.13000,,,,,,,,,,,,,,,,,
xqaQn,0.10577,0.00486,3.79977,0.05947,0.15946,-0.82216,35.17784,0.42317,176.40000,863.80000,0.44000,0.32000,0.77000,0.24000,0.11000,0.15000,0.16000,0.13000,0.20000,0.19000,0.19000,0.20000,0.27000,0.13000,,,,,,,,,,,,,,,,,
Xqarf,0.14573,0.00630,2.33354,0.06484,0.25655,-0.58632,35.41368,0.45259,192.00000,780.10000,0.43000,0.33000,0.74000,0.24000,0.12000,0.15000,0.15000,0.14000,0.19000,0.20000,0.19000,0.19000,0.27000,0.13000,,,,,,,,,,,,,,,,,
XqArx,0.11775,0.00511,2.52715,0.05354,0.15622,0.78666,36.78666,0.43093,162.10000,788.00000,0.45000,0.34000,0.79000,0.26000,0.12000,0.16000,0.14000,0.14000,0.21000,0.20000,0.19000,0.18000,0.26000,0.13000,,,,,,,,,,,,,,,,,
XQaue,0.05092,0.00391,2.64052,0.06213,0.25357,-3.67278,32.32722,0.39810,152.10000,719.50000,0.45000,0.35000,0.72000,0.24000,0.13000,0.16000,0.14000,0.15000,0.20000,0.22000,0.19000,0.17000,0.26000,0.13000,,,,,,,,,,,,,,,,,
xqaQj,0.08662,0.00256,3.96096,0.05946,0.28464,-0.27577,35.72423,0.32816,176.90000,889.10000,0.48000,0.35000,0.82000,0.26000,0.13000,0.16000,0.13000,0.15000,0.21000,0.21000,0.19000,0.17000,0.26000,0.13000,,,,,,,,,,,,,,,,,
xqarP,0.12222,0.00314,3.32285,0.05880,0.26860,3.19863,39.19863,0.53957,166.00000,802.50000,0.46000,0.35000,0.80000,0.25000,0.13000,0.16000,0.14000,0.15000,0.20000,0.21000,0.20000,0.18000,0.26000,0.13000,,,,,,,,,,,,,,,,,
XQaqk,0.13625,0.00255,2.88191,0.05224,0.23494,3.86891,39.86891,0.53377,152.10000,796.30000,0.48000,0.37000,0.84000,0.27000,0.14000,0.16000,0.12000,0.15000,0.22000,0.23000,0.21000,0.18000,0.26000,0.12000,,,,,,,,,,,,,,,,,
xQauz,0.09699,0.00463,3.30725,0.06397,0.28331,-2.08514,33.91486,0.47286,175.40000,768.40000,0.44000,0.34000,0.75000,0.24000,0.12000,0.15000,0.16000,0.14000,0.20000,0.20000,0.19000,0.19000,0.26000,0.12000,,,,,,,,,,,,,,,,,
XqaRu,0.15029,0.00493,2.85449,0.05654,0.16367,0.12153,36.12153,0.47476,169.60000,821.40000,0.45000,0.34000,0.78000,0.25000,0.12000,0.16000,0.15000,0.13000,0.20000,0.21000,0.19000,0.19000,0.26000,0.12000,,,,,,,,,,,,,,,,,
XqAqz,0.09952,0.00481,2.27200,0.05944,0.20486,0.28617,36.28617,0.49691,166.60000,769.40000,0.45000,0.36000,0.77000,0.25000,0.13000,0.15000,0.15000,0.15000,0.20000,0.22000,0.19000,0.19000,0.26000,0.12000,,,,,,,,,,,,,,,,,
xqArd,0.08900,0.00589,2.12600,0.06253,0.20868,-1.88618,34.11382,0.38226,180.50000,782.90000,0.45000,0.35000,0.73000,0.25000,0.13000,0.15000,0.15000,0.13000,0.20000,0.22000,0.18000,0.18000,0.26000,0.12000,,,,,,,,,,,,,,,,,
XQarv,0.14981,0.00326,3.68818,0.05667,0.26607,-2.92009,33.07991,0.34140,175.90000,860.30000,0.48000,0.34000,0.81000,0.26000,0.12000,0.16000,0.15000,0.13000,0.22000,0.20000,0.19000,0.19000,0.27000,0.12000,,,,,,,,,,,,,,,,,
xqArg,0.12292,0.00326,2.73716,0.05694,0.25793,4.46110,40.46110,0.53885,160.40000,772.50000,0.46000,0.36000,0.79000,0.25000,0.14000,0.16000,0.14000,0.15000,0.20000,0.22000,0.21000,0.19000,0.26000,0.12000,,,,,,,,,,,,,,,,,
XqaQc,0.13052,0.00391,3.43502,0.05692,0.20538,-3.41405,32.58595,0.46776,164.30000,802.80000,0.45000,0.33000,0.74000,0.25000,0.11000,0.15000,0.17000,0.13000,0.21000,0.19000,0.19000,0.20000,0.27000,0.12000,,,,,,,,,,,,,,,,,
XqArh,0.10553,0.00210,3.55830,0.04893,0.15457,-0.63394,35.36606,0.35567,151.90000,898.10000,0.50000,0.38000,0.83000,0.28000,0.13000,0.16000,0.13000,0.14000,0.24000,0.22000,0.19000,0.18000,0.26000,0.12000,,,,,,,,,,,,,,,,,
xqauU,0.05798,0.00421,2.30710,0.06409,0.19032,0.99693,36.99693,0.48333,163.20000,789.10000,0.45000,0.38000,0.76000,0.24000,0.15000,0.15000,0.13000,0.16000,0.20000,0.24000,0.20000,0.18000,0.27000,0.12000,,,,,,,,,,,,,,,,,
xqAru,0.15703,0.00427,3.38423,0.06435,0.25086,0.03989,36.03989,0.41513,196.50000,894.60000,0.46000,0.36000,0.80000,0.25000,0.13000,0.15000,0.14000,0.14000,0.20000,0.22000,0.19000,0.18000,0.26000,0.12000,,,,,,,,,,,,,,,,,
Xqaqe,0.12007,0.00233,2.96980,0.05372,0.28662,3.84131,39.84131,0.46632,159.30000,803.80000,0.49000,0.37000,0.83000,0.26000,0.14000,0.16000,0.12000,0.15000,0.22000,0.23000,0.21000,0.18000,0.26000,0.12000,,,,,,,,,,,,,,,,,
xqaUg,0.09747,0.00273,3.97068,0.06136,0.23631,4.68813,40.68813,0.44943,175.00000,915.60000,0.47000,0.36000,0.83000,0.25000,0.14000,0.15000,0.13000,0.14000,0.21000,0.22000,0.20000,0.19000,0.26000,0.12000,,,,,,,,,,,,,,,,,
XqauD,0.10643,0.00343,2.10072,0.05344,0.15926,2.76488,38.76488,0.40703,159.20000,819.10000,0.48000,0.39000,0.84000,0.27000,0.15000,0.15000,0.12000,0.15000,0.22000,0.24000,0.19000,0.17000,0.27000,0.12000,,,,,,,,,,,,,,,,,
xqarZ,0.14553,0.00499,2.51277,0.06436,0.29386,-2.72933,33.27067,0.56714,172.70000,711.40000,0.43000,0.33000,0.75000,0.24000,0.12000,0.15000,0.16000,0.16000,0.19000,0.21000,0.19000,0.19000,0.26000,0.12000,,,,,,,,,,,,,,,,,
XqaRv,0.14519,0.00454,2.97769,0.06312,0.28946,-0.49407,35.50593,0.57367,175.40000,752.20000,0.44000,0.33000,0.76000,0.24000,0.12000,0.15000,0.16000,0.15000,0.20000,0.20000,0.19000,0.20000,0.27000,0.12000,,,,,,,,,,,,,,,,,
XqaQk,0.12605,0.00444,2.90003,0.06375,0.16531,4.99043,40.99043,0.67409,155.40000,761.10000,0.43000,0.34000,0.78000,0.23000,0.14000,0.15000,0.16000,0.15000,0.19000,0.22000,0.20000,0.20000,0.26000,0.12000,,,,,,,,,,,,,,,,,
XqarJ,0.13923,0.00535,2.03019,0.06239,0.20003,1.13426,37.13426,0.42913,189.10000,839.00000,0.46000,0.37000,0.78000,0.25000,0.14000,0.15000,0.14000,0.14000,0.20000,0.23000,0.19000,0.18000,0.27000,0.12000,,,,,,,,,,,,,,,,,
xqArb,0.13704,0.00249,3.65568,0.05524,0.23590,0.20281,36.20281,0.56530,157.60000,825.30000,0.47000,0.35000,0.81000,0.26000,0.12000,0.15000,0.15000,0.15000,0.22000,0.21000,0.20000,0.19000,0.27000,0.12000,,,,,,,,,,,,,,,,,
xQaui,0.06213,0.00284,2.74856,0.06472,0.28585,2.49697,38.49697,0.36633,176.20000,836.90000,0.48000,0.39000,0.80000,0.25000,0.16000,0.15000,0.13000,0.14000,0.21000,0.25000,0.20000,0.19000,0.26000,0.11000,,,,,,,,,,,,,,,,,
xqaRx,0.10953,0.00373,3.32337,0.06321,0.21523,-1.88505,34.11495,0.53651,171.60000,837.00000,0.45000,0.35000,0.77000,0.25000,0.13000,0.14000,0.15000,0.15000,0.20000,0.22000,0.19000,0.18000,0.26000,0.11000,,,,,,,,,,,,,,,,,
xqauB,0.14441,0.00349,3.19929,0.06190,0.23146,-1.31801,34.68199,0.41271,187.10000,907.80000,0.48000,0.37000,0.81000,0.26000,0.14000,0.15000,0.14000,0.13000,0.22000,0.23000,0.19000,0.18000,0.27000,0.11000,,,,,,,,,,,,,,,,,
xQaqa,0.10203,0.00327,3.39526,0.06256,0.28500,-1.92268,34.07732,0.56282,167.60000,786.00000,0.45000,0.34000,0.77000,0.25000,0.13000,0.14000,0.16000,0.14000,0.21000,0.21000,0.19000,0.20000,0.27000,0.11000,,,,,,,,,,,,,,,,,
Xqauf,0.10923,0.00499,2.30967,0.06112,0.19006,-1.97149,34.02851,0.48742,171.60000,791.20000,0.45000,0.36000,0.76000,0.25000,0.13000,0.14000,0.15000,0.15000,0.20000,0.22000,0.19000,0.19000,0.26000,0.11000,,,,,,,,,,,,,,,,,
xqaUr,0.15771,0.00399,3.31567,0.05657,0.15141,-4.89016,31.10984,0.47278,155.60000,819.50000,0.46000,0.35000,0.74000,0.26000,0.12000,0.14000,0.15000,0.14000,0.21000,0.21000,0.19000,0.18000,0.26000,0.11000,,,,,,,,,,,,,,,,,
xqaQf,0.14020,0.00533,2.38357,0.05936,0.15186,-2.84429,33.15571,0.49407,170.30000,800.60000,0.45000,0.35000,0.76000,0.25000,0.13000,0.14000,0.16000,0.14000,0.20000,0.21000,0.19000,0.20000,0.26000,0.11000,,,,,,,,,,,,,,,,,
Xqarc,0.11403,0.00332,3.19999,0.06137,0.18563,4.33412,40.33412,0.62886,158.20000,824.30000,0.46000,0.36000,0.82000,0.24000,0.14000,0.15000,0.14000,0.16000,0.20000,0.23000,0.20000,0.19000,0.27000,0.11000,,,,,,,,,,,,,,,,,
xqarz,0.14565,0.00336,2.37567,0.05527,0.22672,1.31350,37.31350,0.30109,179.70000,867.80000,0.50000,0.39000,0.84000,0.27000,0.15000,0.16000,0.13000,0.12000,0.22000,0.24000,0.19000,0.18000,0.27000,0.11000,,,,,,,,,,,,,,,,,
Xqaud,0.13278,0.00262,2.81461,0.06132,0.29434,4.05117,40.05117,0.49150,175.90000,839.50000,0.48000,0.38000,0.85000,0.25000,0.16000,0.15000,0.13000,0.15000,0.21000,0.25000,0.21000,0.18000,0.26000,0.11000,,,,,,,,,,,,,,,,,
XQauq,0.13753,0.00316,3.44238,0.06071,0.16704,2.66060,38.66060,0.39201,187.60000,994.70000,0.50000,0.39000,0.86000,0.26000,0.15000,0.14000,0.12000,0.13000,0.22000,0.24000,0.19000,0.18000,0.27000,0.11000,,,,,,,,,,,,,,,,,
xqarj,0.07456,0.00392,2.13667,0.05837,0.21624,-3.34771,32.65229,0.34326,163.70000,773.20000,0.47000,0.38000,0.78000,0.26000,0.14000,0.15000,0.15000,0.14000,0.21000,0.24000,0.19000,0.18000,0.26000,0.11000,,,,,,,,,,,,,,,,,
xqaqX,0.12238,0.00271,3.14959,0.06159,0.25074,4.10612,40.10612,0.63796,158.10000,797.80000,0.47000,0.36000,0.81000,0.25000,0.14000,0.15000,0.14000,0.16000,0.21000,0.23000,0.21000,0.19000,0.26000,0.11000,,,,,,,,,,,,,,,,,
xqauq,0.13020,0.00322,2.80939,0.06263,0.27172,1.47663,37.47663,0.64106,164.20000,770.20000,0.46000,0.36000,0.77000,0.25000,0.14000,0.15000,0.15000,0.16000,0.20000,0.23000,0.20000,0.19000,0.26000,0.11000,,,,,,,,,,,,,,,,,
XqaqV,0.15818,0.00395,2.11084,0.06465,0.29212,2.06631,38.06631,0.60319,174.00000,749.70000,0.45000,0.37000,0.79000,0.24000,0.15000,0.15000,0.14000,0.16000,0.20000,0.24000,0.20000,0.19000,0.26000,0.11000,,,,,,,,,,,,,,,,,
xQauu,0.15292,0.00386,2.17133,0.05237,0.19531,-2.49999,33.50001,0.41862,159.80000,780.90000,0.47000,0.37000,0.80000,0.27000,0.13000,0.15000,0.14000,0.14000,0.22000,0.22000,0.19000,0.18000,0.26000,0.11000,,,,,,,,,,,,,,,,,
xQarh,0.12042,0.00232,2.15251,0.05498,0.15364,4.71544,40.71544,0.42986,165.40000,900.30000,0.52000,0.41000,0.86000,0.28000,0.17000,0.14000,0.11000,0.14000,0.23000,0.27000,0.20000,0.18000,0.27000,0.10000,,,,,,,,,,,,,,,,,
XqaUk,0.14390,0.00280,2.43534,0.05983,0.16539,-1.87152,34.12848,0.66992,149.10000,780.20000,0.47000,0.39000,0.79000,0.26000,0.15000,0.13000,0.16000,0.15000,0.22000,0.26000,0.20000,0.20000,0.26000,0.10000,,,,,,,,,,,,,,,,,
xqArn,0.13410,0.00252,3.64970,0.05949,0.17832,1.72930,37.72930,0.61057,159.20000,876.40000,0.47000,0.37000,0.81000,0.25000,0.14000,0.14000,0.14000,0.16000,0.21000,0.23000,0.20000,0.19000,0.26000,0.10000,,,,,,,,,,,,,,,,,
xqauk,0.09013,0.00264,2.04670,0.06305,0.21437,2.98848,38.98848,0.44427,177.30000,863.60000,0.49000,0.42000,0.83000,0.26000,0.17000,0.13000,0.12000,0.15000,0.21000,0.28000,0.20000,0.18000,0.26000,0.10000,,,,,,,,,,,,,,,,,
xqAuy,0.13981,0.00244,2.91952,0.05291,0.15893,0.99710,36.99710,0.46795,159.60000,887.70000,0.50000,0.39000,0.85000,0.27000,0.15000,0.15000,0.13000,0.14000,0.23000,0.24000,0.20000,0.19000,0.27000,0.10000,,,,,,,,,,,,,,,,,
XQari,0.08887,0.00333,2.33274,0.06430,0.18600,3.41112,39.41112,0.34538,188.60000,929.50000,0.50000,0.41000,0.86000,0.26000,0.17000,0.14000,0.13000,0.13000,0.21000,0.27000,0.19000,0.19000,0.27000,0.10000,,,,,,,,,,,,,,,,,
xqauF,0.06706,0.00246,2.86268,0.06196,0.17470,-0.73264,35.26736,0.39693,171.00000,913.70000,0.50000,0.41000,0.84000,0.26000,0.16000,0.13000,0.13000,0.15000,0.22000,0.27000,0.19000,0.18000,0.26000,0.10000,,,,,,,,,,,,,,,,,
xqarL,0.13887,0.00218,3.46127,0.05888,0.19188,-0.13855,35.86145,0.63956,155.40000,860.10000,0.48000,0.37000,0.82000,0.26000,0.14000,0.14000,0.14000,0.15000,0.22000,0.24000,0.20000,0.19000,0.26000,0.10000,,,,,,,,,,,,,,,,,
xqaRg,0.10388,0.00281,3.58477,0.05966,0.21435,-4.79213,31.20787,0.51674,156.60000,815.60000,0.46000,0.35000,0.75000,0.26000,0.13000,0.13000,0.16000,0.14000,0.22000,0.22000,0.19000,0.20000,0.27000,0.10000,,,,,,,,,,,,,,,,,
xqaqS,0.08784,0.00338,2.06224,0.06439,0.23496,2.81193,38.81193,0.33619,191.70000,890.20000,0.50000,0.40000,0.86000,0.26000,0.17000,0.14000,0.13000,0.13000,0.21000,0.27000,0.19000,0.18000,0.27000,0.10000,,,,,,,,,,,,,,,,,
xqauV,0.14505,0.00291,2.97567,0.05955,0.27762,-3.26888,32.73112,0.51541,165.90000,792.20000,0.47000,0.36000,0.78000,0.26000,0.13000,0.14000,0.16000,0.14000,0.22000,0.23000,0.19000,0.20000,0.26000,0.10000,,,,,,,,,,,,,,,,,
Xqarr,0.13535,0.00287,3.57089,0.06460,0.26163,-3.06259,32.93741,0.56242,173.70000,843.00000,0.46000,0.36000,0.78000,0.25000,0.14000,0.13000,0.16000,0.15000,0.21000,0.23000,0.19000,0.20000,0.27000,0.10000,,,,,,,,,,,,,,,,,
